id,cltv
90130,81580.86389
90131,81290.31675
90132,87435.86084
90133,83685.7695
90134,52391.36531
90135,44119.56358
90136,79851.14696
90137,43391.61265
90138,78729.06236
90139,80752.92365
90140,82513.4222
90141,53101.91675
90142,90354.15365
90143,86764.63767
90144,51348.78928
90145,48077.3848
90146,83116.18001
90147,83344.97223
90148,45483.79776
90149,43806.95316
90150,46408.28605
90151,77523.15454
90152,45614.79315
90153,80551.00368
90154,46694.4354
90155,80130.21982
90156,86122.55181
90157,80801.79469
90158,83542.17033
90159,49383.94616
90160,82814.22168
90161,87950.96486
90162,87226.81533
90163,85986.61834
90164,46341.08967
90165,52513.62109
90166,87768.58374
90167,51332.10284
90168,42951.86725
90169,48318.08785
90170,53453.84828
90171,81105.12113
90172,48480.45722
90173,84576.89581
90174,79773.30801
90175,94171.43119
90176,84971.10341
90177,46060.85884
90178,85429.88002
90179,80110.05336
90180,83866.91477
90181,48700.97202
90182,48578.17851
90183,87592.38714
90184,83015.87485
90185,76029.74421
90186,85946.80602
90187,82366.98445
90188,92827.14199
90189,81772.78604
90190,49366.25979
90191,81009.51998
90192,48818.22122
90193,83680.94709
90194,78492.41141
90195,84161.66077
90196,43545.99919
90197,43092.44501
90198,78741.68921
90199,80483.97827
90200,48963.56165
90201,43399.44623
90202,85718.75683
90203,89536.08134
90204,82339.7431
90205,82275.59887
90206,82412.70391
90207,84159.59472
90208,79884.177
90209,51946.73579
90210,83916.35502
90211,47963.95393
90212,88483.98545
90213,82218.45616
90214,81005.42509
90215,44020.12694
90216,84639.68539
90217,84025.79709
90218,81851.37934
90219,83657.82649
90220,87054.87304
90221,83512.41493
90222,88572.20396
90223,85771.5922
90224,49171.16413
90225,45025.90669
90226,81721.92228
90227,46689.47763
90228,43399.44623
90229,85367.28645
90230,48224.53083
90231,50151.94926
90232,86857.26472
90233,49306.74837
90234,84588.26023
90235,84184.07598
90236,43030.3139
90237,86504.46339
90238,82279.06624
90239,45061.31325
90240,77552.90772
90241,75179.31469
90242,47078.94677
90243,44485.65559
90244,48221.27632
90245,49560.85009
90246,49698.9879
90247,85231.01557
90248,43107.93421
90249,83315.58612
90250,88250.23001
90251,81910.45953
90252,83948.94823
90253,85045.30993
90254,84867.76983
90255,82692.37244
90256,51845.2967
90257,83534.49601
90258,47771.55068
90259,81855.04591
90260,83610.2066
90261,83327.08446
90262,82997.9078
90263,80537.01219
90264,84086.91056
90265,85562.77029
90266,79306.50317
90267,84400.4307
90268,84795.19214
90269,85318.71807
90270,90083.65689
90271,87747.57864
90272,85182.73496
90273,84539.11027
90274,40116.25339
90275,79388.01629
90276,46858.31908
90277,79301.7099
90278,83593.97097
90279,84678.06304
90280,48328.15009
90281,79204.4833
90282,83836.38606
90283,44293.1625
90284,79981.18316
90285,47225.35726
90286,82437.38575
90287,79653.60043
90288,46735.03606
90289,43092.44501
90290,86354.29577
90291,49944.57514
90292,50400.45267
90293,54069.1774
90294,80503.34565
90295,47581.33399
90296,46777.29227
90297,85745.76082
90298,46239.24373
90299,83028.94858
90300,49466.07551
90301,40405.27577
90302,79599.91106
90303,82376.02375
90304,78413.92417
90305,45905.14971
90306,84457.08008
90307,81766.12999
90308,90857.71091
90309,52602.69997
90310,50997.15331
90311,86150.20652
90312,81445.30745
90313,78034.0546
90314,82594.05359
90315,87483.26881
90316,82349.1143
90317,80214.825
90318,88038.34909
90319,83491.2327
90320,82394.65049
90321,49889.20804
90322,82399.57656
90323,81876.02699
90324,78946.2814
90325,43459.6928
90326,51437.398
90327,46842.84222
90328,49560.31497
90329,83706.73663
90330,83788.93273
90331,81007.13763
90332,80740.6006
90333,49068.56388
90334,47946.25253
90335,78758.97865
90336,43399.44623
90337,83112.05445
90338,48425.20231
90339,82049.22659
90340,48689.68324
90341,87723.15043
90342,81902.41735
90343,49593.42138
90344,83012.34961
90345,82121.38486
90346,82188.84368
90347,84237.05257
90348,45535.01995
90349,88744.53076
90350,84354.93044
90351,78571.11573
90352,82920.59977
90353,95161.75147
90354,54113.05802
90355,83006.85937
90356,44171.97657
90357,77366.44798
90358,48891.09337
90359,47900.10358
90360,87695.09152
90361,78378.24044
90362,47321.37957
90363,78695.58599
90364,84035.6209
90365,44305.62625
90366,83543.78565
90367,83212.24527
90368,77325.75147
90369,84058.30474
90370,77523.15454
90371,85945.10936
90372,89582.73833
90373,80684.37054
90374,82487.97718
90375,80878.33971
90376,82139.00783
90377,44336.51671
90378,46672.39538
90379,79194.12004
90380,80871.68036
90381,84724.94846
90382,85639.53854
90383,86127.45985
90384,83291.11902
90385,86312.52916
90386,81928.904
90387,83526.54396
90388,84856.23822
90389,87175.68194
90390,46610.00106
90391,48073.75618
90392,80923.83926
90393,80226.19496
90394,84231.56657
90395,86632.26108
90396,43211.74641
90397,83690.25162
90398,88955.89343
90399,42949.33947
90400,85308.3173
90401,81085.15941
90402,84802.8155
90403,82091.68867
90404,78477.58763
90405,86427.67452
90406,95905.45148
90407,83855.70932
90408,86866.11511
90409,82344.30612
90410,49315.09253
90411,83477.11256
90412,92168.81827
90413,79098.27874
90414,79550.6719
90415,82565.46396
90416,48782.76931
90417,80582.14177
90418,46787.81777
90419,85752.81551
90420,81506.13644
90421,81255.36611
90422,46346.28532
90423,83371.15904
90424,85402.25364
90425,83061.49935
90426,84247.55938
90427,81543.56734
90428,43127.31622
90429,49567.55453
90430,84161.28362
90431,84182.02765
90432,79481.74571
90433,82607.89745
90434,85355.62574
90435,84473.53966
90436,45451.00756
90437,79005.87702
90438,47161.30645
90439,82415.07296
90440,76214.36582
90441,48578.48849
90442,48099.00989
90443,89348.50512
90444,91871.02749
90445,45557.19711
90446,49922.32557
90447,77733.10016
90448,82933.24417
90449,89998.44275
90450,82560.0405
90451,44305.62625
90452,88139.93286
90453,45213.12515
90454,85997.38254
90455,80131.67279
90456,47001.20518
90457,86779.90193
90458,79097.11772
90459,82207.16521
90460,51002.16043
90461,45635.20078
90462,49556.14457
90463,82588.88666
90464,81841.24662
90465,83945.86797
90466,89268.485
90467,84440.40334
90468,45462.36316
90469,80175.19009
90470,82671.06978
90471,78466.16911
90472,78293.97335
90473,49830.23965
90474,80303.66826
90475,44305.62625
90476,48064.35624
90477,49127.86487
90478,86139.92503
90479,47383.71198
90480,87571.21521
90481,84769.78966
90482,78730.46553
90483,59210.91244
90484,85024.71639
90485,83678.03672
90486,89321.39649
90487,47868.29489
90488,83101.80812
90489,84569.72974
90490,82508.21286
90491,79516.44785
90492,47334.38825
90493,78681.88217
90494,85795.58333
90495,51830.04312
90496,48188.01913
90497,79147.74533
90498,49197.51779
90499,81425.69191
90500,49988.22029
90501,79109.58147
90502,81282.89864
90503,49148.5032
90504,44433.68213
90505,84432.40378
90506,89312.01006
90507,83619.96108
90508,87212.84212
90509,48896.45694
90510,86794.41009
90511,82920.93858
90512,51234.9102
90513,81510.91618
90514,43367.1028
90515,85125.95824
90516,82508.42723
90517,42365.73416
90518,47245.43846
90519,81265.68115
90520,73994.0864
90521,48070.69331
90522,81231.85831
90523,78688.58195
90524,79361.09453
90525,85738.28966
90526,47108.21351
90527,78392.48957
90528,82329.51318
90529,80399.81304
90530,47933.97072
90531,77063.33802
90532,87860.25077
90533,89402.54015
90534,85102.47111
90535,40560.57915
90536,88186.54962
90537,46876.30848
90538,50748.36627
90539,50475.42782
90540,82140.02089
90541,80483.16075
90542,81996.42795
90543,80034.32338
90544,88743.47708
90545,44447.71515
90546,49511.03414
90547,89717.76291
90548,73093.77662
90549,83297.26459
90550,86619.5615
90551,86860.9943
90552,83670.5186
90553,85590.54404
90554,87185.9796
90555,78474.00269
90556,44111.07047
90557,79870.55356
90558,80815.85896
90559,49893.32817
90560,85949.97015
90561,41776.89968
90562,83714.49104
90563,88394.86899
90564,78924.36179
90565,79524.10137
90566,49551.50291
90567,82126.14579
90568,83907.70692
90569,88049.63076
90570,80122.38623
90571,87470.53161
90572,83791.10176
90573,81293.90848
90574,81898.2054
90575,83286.56648
90576,47166.40349
90577,43759.5049
90578,83356.69053
90579,45811.12002
90580,81288.49367
90581,85508.48037
90582,84531.77314
90583,79090.52421
90584,85871.13602
90585,83587.33292
90586,79958.07386
90587,50895.02567
90588,49280.51505
90589,85920.77847
90590,45896.88683
90591,79090.52421
90592,85277.40043
90593,83861.68
90594,82928.75775
90595,84483.5987
90596,80010.57964
90597,84941.61844
90598,86892.66233
90599,59064.68313
90600,83207.61103
90601,83280.01198
90602,83398.48931
90603,80311.70213
90604,48407.76001
90605,80731.78692
90606,83386.94115
90607,47500.79387
90608,100929.4956
90609,83464.57422
90610,76905.39295
90611,82249.10352
90612,80358.79847
90613,80429.11918
90614,42444.12267
90615,90872.625
90616,89992.41017
90617,81703.62283
90618,83014.74398
90619,78619.4099
90620,88179.48618
90621,41926.59873
90622,84283.49039
90623,83710.4101
90624,47619.20786
90625,75896.87997
90626,45429.37975
90627,80324.11608
90628,83134.82277
90629,46871.73164
90630,46025.48052
90631,81999.50624
90632,45615.293
90633,79022.82017
90634,77308.98662
90635,82343.59863
90636,76537.33759
90637,47718.51291
90638,87051.48414
90639,88290.4197
90640,48433.6639
90641,85255.21833
90642,79718.09838
90643,85923.09004
90644,49119.37489
90645,80183.25542
90646,53658.19582
90647,48948.85252
90648,78550.4362
90649,48117.14953
90650,83750.86486
90651,80520.52017
90652,80153.66775
90653,101339.4741
90654,92069.08227
90655,86984.57862
90656,85807.11514
90657,50904.47826
90658,46433.78913
90659,83669.18664
90660,49252.05597
90661,84322.19472
90662,47893.02491
90663,80496.10905
90664,79919.30002
90665,90395.42258
90666,46112.37657
90667,43760.90807
90668,78654.03203
90669,45239.8591
90670,48764.74257
90671,83326.59878
90672,83551.8386
90673,77946.37843
90674,83974.43491
90675,44119.56358
90676,45668.45674
90677,87449.03763
90678,47560.52809
90679,86229.04161
90680,49250.1485
90681,83794.54644
90682,86398.02096
90683,80162.46109
90684,84179.49637
90685,45501.2581
90686,83547.83937
90687,81734.24465
90688,48174.54119
90689,50749.99369
90690,82087.83809
90691,83463.1225
90692,87022.30261
90693,83831.20703
90694,78910.49487
90695,85128.90696
90696,84959.09939
90697,46672.92184
90698,79645.39331
90699,44136.45594
90700,46464.69184
90701,79604.21783
90702,81155.83393
90703,85188.07905
90704,83068.75997
90705,95830.75537
90706,85618.24553
90707,84382.23425
90708,84754.99282
90709,89625.79521
90710,86303.74348
90711,47051.73914
90712,84980.84276
90713,83919.81653
90714,82421.82667
90715,82896.62705
90716,82214.62769
90717,92114.08778
90718,58928.16689
90719,45594.92267
90720,82265.60029
90721,78646.19844
90722,46598.49285
90723,83188.04407
90724,44472.50456
90725,86313.01042
90726,78212.29713
90727,47696.25633
90728,78071.07613
90729,81093.82265
90730,49679.82558
90731,76688.46907
90732,80892.02561
90733,51223.44562
90734,84177.46464
90735,78977.33495
90736,83859.22499
90737,82924.19688
90738,88070.06542
90739,88106.43719
90740,88407.08738
90741,88749.70735
90742,83641.49113
90743,77288.82767
90744,89363.11338
90745,76800.39395
90746,45974.79425
90747,79638.4458
90748,47104.93983
90749,43429.93962
90750,82485.69068
90751,47831.86291
90752,78466.16911
90753,52111.42752
90754,88030.33302
90755,80380.51595
90756,80877.10828
90757,48619.10348
90758,87119.40875
90759,83130.53159
90760,83852.75683
90761,81067.8709
90762,44516.97504
90763,81603.06808
90764,48714.90593
90765,47240.87725
90766,49994.34585
90767,83877.34837
90768,42286.65741
90769,86728.73779
90770,84835.99033
90771,78513.12302
90772,80594.08722
90773,83483.81668
90774,75588.76091
90775,81580.65338
90776,50442.98082
90777,80281.25251
90778,83610.99295
90779,84859.32486
90780,42733.62641
90781,88474.30203
90782,85257.93948
90783,51021.89651
90784,83381.61201
90785,51913.19016
90786,82567.31532
90787,80557.22893
90788,82460.38702
90789,47887.71523
90790,51899.2416
90791,50284.09712
90792,83622.27786
90793,85819.38783
90794,45437.90691
90795,46295.53372
90796,42792.46981
90797,80631.38233
90798,84530.21062
90799,83072.37275
90800,43751.83442
90801,81370.30453
90802,44579.8366
90803,84591.40757
90804,49448.66885
90805,84261.88251
90806,42566.44303
90807,87325.16975
90808,81337.41738
90809,45178.45634
90810,86710.87641
90811,95896.72521
90812,83656.02114
90813,84247.7741
90814,48209.31216
90815,44463.94536
90816,81629.94487
90817,82177.84335
90818,82219.15395
90819,46820.09732
90820,86423.61339
90821,45699.56009
90822,84612.50573
90823,80871.9521
90824,89220.25358
90825,81436.63552
90826,84315.33776
90827,92057.0087
90828,81428.80194
90829,78196.80794
90830,41560.50725
90831,84959.40939
90832,44028.86607
90833,47915.23423
90834,48864.44585
90835,84104.66144
90836,44496.51461
90837,82861.38451
90838,87069.86925
90839,48108.85229
90840,80979.51929
90841,83753.03359
90842,43488.77807
90843,77969.5984
90844,86961.46042
90845,52315.99379
90846,84482.16768
90847,83882.91073
90848,83532.34168
90849,78758.97865
90850,83264.79985
90851,87120.77009
90852,48382.05126
90853,84836.51364
90854,83142.73193
90855,48529.6422
90856,83026.2217
90857,84473.4766
90858,45186.74636
90859,81394.71107
90860,82306.93653
90861,87276.47365
90862,77978.00476
90863,81234.71501
90864,48979.54835
90865,81897.93203
90866,85686.76585
90867,50343.04002
90868,85233.0576
90869,83241.66532
90870,50550.07539
90871,87555.67343
90872,94441.8857
90873,45932.27252
90874,49510.25735
90875,81040.08805
90876,87374.92867
90877,50152.32143
90878,82530.39038
90879,79627.16833
90880,83714.92717
90881,78558.26978
90882,86015.18915
90883,81674.79586
90884,82498.99682
90885,85243.25638
90886,86518.19096
90887,47028.11056
90888,84639.47711
90889,87582.74996
90890,84182.94241
90891,46874.58234
90892,86789.48054
90893,84685.78528
90894,84320.01587
90895,85256.70645
90896,83363.66449
90897,79516.44785
90898,49444.75574
90899,53133.92734
90900,87387.30501
90901,83721.08479
90902,50288.02872
90903,80416.43143
90904,80980.00531
90905,83101.24462
90906,54365.11435
90907,50403.47811
90908,80841.10479
90909,77900.16808
90910,84813.14475
90911,86458.88778
90912,49258.92233
90913,87457.74417
90914,47204.47905
90915,49693.04456
90916,80444.38817
90917,85490.95533
90918,42003.03224
90919,83127.82388
90920,81164.0649
90921,50223.34895
90922,49427.62938
90923,83127.82434
90924,78910.49487
90925,45604.06958
90926,45872.99592
90927,48596.28491
90928,82859.54613
90929,49232.29578
90930,84757.3656
90931,80021.49268
90932,82863.42834
90933,77648.88634
90934,83525.69947
90935,82393.27266
90936,86027.35815
90937,52489.13795
90938,81200.30104
90939,82998.86657
90940,87055.25772
90941,55216.654
90942,86801.2721
90943,46594.51644
90944,81073.2784
90945,85913.57442
90946,82024.11789
90947,50387.57774
90948,44446.14587
